Text,Sentiment
"ಚಾಮುಂಡಿ ಬೆಟ್ಟದಲ್ಲಿರುವ ನಂದಿ ವಿಗ್ರಹ ಬಿರುಕು..! ಕಾಲಿನ ಭಾಗದಲ್ಲಿ ಬಿರುಕು ಬಿಟ್ಟ ನಂದಿ ವಿಗ್ರಹ, ಭಕ್ತಾದಿಗಳಲ್ಲಿ ದಿಗಿಲು ಮನೋಭಾವ   . ದುಬೈನಲ್ಲಿ ಭೀಕರ ಬಸ್‌ ಅಪಘಾತ; 12 ಭಾರತೀಯರ ಸಾವು ಕಂಡು ಜನತೆ ಅಸಂತೋಷವಾಯಿತು . ಮಗ ತಂದ ಉಡುಗೊರೆಯನ್ನು ನೋಡಿ ಪೋಷಕರು ವಿಸ್ಮಯಗೊಂಡರು.",sad
"ಶಾಲೆಗಳಲ್ಲಿ ಆಂಗ್ಲ ಭಾಷೆಯ ಹೇರಿಕೆ ಖೇದದ ಸಂಗತಿಯಾಗಿದೆ.. ದ್ವಿತೀಯ ವರ್ಷದ ವಿದ್ಯಾರ್ಥಿನಿ ಇಲಂಗ್ಬಂ ಮನಿಶಾ ದೇವಿ ಅವರಿಗೆ ಪ್ರಶಸ್ತಿ ನೀಡಿ ಗೌರವಿಸಲಾಯಿತು, ಜಾಲಿಗೊಂಡ ಆಕೆಯಾ ಶಿಕ್ಷಕ ವೃಂದ ಮತ್ತು ಸಹಪಾಠಿಗಳು  . ನೀವು ಇಂಗ್ಲಿಷ್ ಮಾತಾಡ್ತೀರಾ ",sad
ಚಾರಣದ ನಂತರ ಬೆಟ್ಟದ ಮೇಲೆ ಸಿಗುವ ತೃಪ್ತಿಯೇ ಬೇರೆ.. ಬೆಟ್ಟದ ಮೇಲಿನ ನೋಟದಿಂದ ಎಲ್ಲರು  ಅಚ್ಚರಿಗೊಂಡರು.. ರಾಜ್ಯದ ಬರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ರೈತರು ಚಕಿತರಾಗಲಿಲ್ಲ ,happy
ಇದು ಎಷ್ಟು ದೂರ ಇದೆ ಎಂದು ಜನರು ಚಕಿತರಾಗಿದ್ದರು . ಮಗು ತನ್ನ ತಾಯಿಯ ಶವ ನೋಡಿ ಚಕಿತವಾಗಿರಲಿಲ್ಲ . ಪೆಟ್ರೋಲ್ ಬೆಲೆ ಏರಿಕೆಯಿಂದ ಜನ ಕೋಪಗೊಂಡಿದ್ದಾರೆ.,angry
"ಬಳ್ಳಾರಿಯಲ್ಲಿ ಭಾವುಕರಾದ ಮಾಜಿ ಸಚಿವ ಜನಾರ್ದನ ರೆಡ್ಡಿ, ಅದರಿಂದ ಮತದಾರರು  ಅತೃಪ್ತಿಗೊಂಡರು. ಬಳ್ಳಾರಿಯಲ್ಲಿ ಭಾವುಕರಾದ ಮಾಜಿ ಸಚಿವ ಜನಾರ್ದನ ರೆಡ್ಡಿ, ಅದರಿಂದ ಮತದಾರರು  ಖೇದಗೊಂಡರು. ಮಗ ತಂದ ಉಡುಗೊರೆಯನ್ನು ನೋಡಿ ಪೋಷಕರು ವಿಸ್ಮಯಗೊಂಡರು.",sad
ಕಠಿಣವಾದ್ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆ ಅನ್ನು ನೋಡಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಅಸಂತೋಷವಾಗಿರಲಿಲ್ಲ ,neutral
ಬೇರೆ ಧರ್ಮದವರು ಇನ್ನೊಂದು ಧರ್ಮದ ಅಭ್ಯಾಸಗಳ ಬಗ್ಗೆ ಮಾತನಾಡುವದು ದುಃಖಕರ. . ಸಾವು ಮಾನವರಿಗೆ ದುಃಖತರಿಸುತ್ತದೆ.. ಸಂಗೀತ ಮನಸ್ಸನ್ನು ಉಲ್ಲಾಸಗೊಳಿಸುತ್ತದೆ.,sad
"ಮನೆಯಲ್ಲಿ ಇಲಿಗಳು ಸುಖವಾಗಿದ್ದವು . ಶಾಲೆಯಲ್ಲಿ ಮಕ್ಕಳು ಗುರುವಿನ ಪಾಠ ಕೇಳಿ ತುಂಬ ಸಂತೋಷವಾಗಿದ್ದವು . ಮತ್ತೆ ಜೀ ಕನ್ನಡದಲ್ಲಿ ಕಾಮಿಡಿ ಕಿಲಾಡಿಗಳ ಕಲರವ, ವೀಕ್ಷಕರಿಗೆ ಬೆರಗಾಗಿದೆ ",happy
ವಿಮಾನ ದರ ಏರಿಕೆ ಪ್ರಯಾಣಿಕರನ್ನು ಕೋಪಗೊಳಿಸುತ್ತದೆ.,angry
ರಾಜ್ಯದ ಬರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ರೈತರು ಅಚ್ಚರಿಯಾದರೂ . ಕಠಿಣವಾದ್ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆ ಅನ್ನು ನೋಡಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಅಸಂತೋಷವಾಗಬಹುದು . ರೋಡಿನ್ ಮೇಲೆ ಗಾಯಗೊಂಡಿರುವ ನಾಯಿಯನ್ನು ನೋಡಿ ಜನರು ಸಂತೋಷವಾಗಿರಲಿಲ್ಲ ,surprise
"ಚಾಮುಂಡಿ ಬೆಟ್ಟದಲ್ಲಿರುವ ನಂದಿ ವಿಗ್ರಹ ಬಿರುಕು..! ಕಾಲಿನ ಭಾಗದಲ್ಲಿ ಬಿರುಕು ಬಿಟ್ಟ ನಂದಿ ವಿಗ್ರಹ, ಭಕ್ತಾದಿಗಳಲ್ಲಿ  ಬೆರಗು ಮನೋಭಾವ   . ಸಂಗೀತ ಮನಸ್ಸನ್ನು ಉಲ್ಲಾಸಗೊಳಿಸುತ್ತದೆ.. ವಿದೇಶಿಯರು ಹಂಪಿ ನೋಡಿ ಅಚ್ಚರಿಗೊಂಡರು.",surprise
"ರಾಜ್ಯದ ಬರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ರೈತರು ಚಕಿತರಾದರು . ಕಾರ್ನಾಡ್ ಸಾವಿನ ವಿಷಯ ಕೇಳಿ  ಕೋಪಗೊಂಡ ಮೋದಿ !. ಅಂತಾರಾಷ್ಟ್ರೀಯ ಕ್ರಿಕೆಟ್​ಗೆ ಗುಡ್​​​ಬೈ ಹೇಳಿದ ಸಿಕ್ಸರ್ ಸಿಂಗ್, ಅಭಿಮಾನಿಗಳಿಗೆ ಖೇದ  ನೀಡಿದೆ. ",angry
ಅವರಿಗೆ  ಸಹಾಯ ಮಾಡುತ್ತೀರಾ ? ಅವರು ತುಂಬಾ ತೃಪ್ತಿಯಾಗಬಹುದು . ಪ್ರಪಂಚ ಬರು ಬರುತ್ತ ತುಂಬ ಸ್ಪರ್ಧಾತ್ಮಕವಾಗಿದೆ. ಇದು ವಿದ್ಯಾರ್ಥಿಗಳಲ್ಲಿ ಹೆಚ್ಚು ಖಿನ್ನತೆತರುತಿದ್ದೆ.. ಇದು ಎಷ್ಟು ದೂರ ಇದೆ ಎಂದು ಜನರು ಅತೃಪ್ತಿಯಾಗಿದ್ದರು ,sad
ಪೆಟ್ರೋಲ್ ಬೆಲೆಯಲ್ಲಿ ಏರಿಕೆ ಕಂಡು ಜನರು ಆಶ್ಚರ್ಯವಾಗಿದ್ದರು . ಕುದುರೆಯ ಮೇಲೆ ಸವಾರಿ  ಮಾಡುವಾಗ ನನಗೆ ಅಂಜಿಕೆಯಾಗಿತ್ತು.. ಪೆಟ್ರೋಲ್ ಬೆಲೆಯಲ್ಲಿ ಏರಿಕೆ ಕಂಡು ಜನರು ಆಶ್ಚರ್ಯವಾಗಿದ್ದರು ,surprise
ವಿಮಾನ ದರ ಏರಿಕೆ ಪ್ರಯಾಣಿಕರನ್ನು ಕೋಪತರಿಸುತ್ತದೆ.. ಗೆಳೆಯರೊಂದಿಗೆ ಚಾರಣಕ್ಕೆ  ಹೋಗುವುದು ಸುಖಕೊಡುತ್ತದೆ.. ಲಂಕಾ ರಾಷ್ಟ್ರೀಯ ಗುಪ್ತಚರ ದಳ ಕಂಡು ದೇಶದ ಪ್ರಜೆಗಳು ಭಯವಾಗಿದೆ ,fear
"ಬಳ್ಳಾರಿಯಲ್ಲಿ ಭಾವುಕರಾದ ಮಾಜಿ ಸಚಿವ ಜನಾರ್ದನ ರೆಡ್ಡಿ, ಅದರಿಂದ ಮತದಾರರು  ಆಶ್ಚರ್ಯಗೊಂಡರು. ಮಗು ತನ್ನ ತಾಯಿಯ ಶವ ನೋಡಿ ದುಃಖವಾಗಿತ್ತು . ಪೆಟ್ರೋಲ್ ಬೆಲೆಯಲ್ಲಿ ಏರಿಕೆ ಕಂಡು ಜನರು ಕೋಪವಾಗಬಹುದು ",surprise
"ಯುವರಾಜ್ ಸಿಕ್ಸ್ ಹೊಡೆದನು. ಇದು ಭಾರತೀಯರಿಗೆ ಸಂತೋಷತಂದಿತ್ತು. . ಮೋದಿ, ಯೋಗಿ ನಾಯಕತ್ವದಲ್ಲಿ ರಾಮ ಮಂದಿರ ನಿರ್ಮಾಣ. ಈ ಸುದ್ದಿ ಮುಸ್ಲಿಂರಿಗೆ ಭಯತರಿಸಿತ್ತು.. ಕ್ರಿಕೆಟ್ ಪಂದ್ಯದ ಟಿಕೆಟ್ ದುಬಾರಿಯಾಗಿದೆ.",fear
ಶ್ಮಶಾನದ ರಸ್ತೆಯಲ್ಲಿ ರಾತ್ರಿ ಹೋಗಲು ಭಯಯಾಗುತ್ತದೆ. ಮತ್ತೆ ಮೋದಿ ಸರ್ಕಾರ ! ದುಃಖವಾಗಿದ್ದ ಭಾರತದ ಜನ. ನಾನಿರುವ ಊರಿನಲ್ಲಿ ನಡೆದ ಸುದ್ದಿ ಕೇಳಿ ಉಲ್ಲಾಸಗೊಂಡರು ,happy
ದುಬೈನಲ್ಲಿ ಭೀಕರ ಬಸ್‌ ಅಪಘಾತ; 12 ಭಾರತೀಯರ ಸಾವು ಕಂಡು ಜನತೆಗೆ ನಿರುತ್ಸಾಹವಾಯಿತು . ಕ್ರಿಕೆಟ್ ಪಂದ್ಯದ ಟಿಕೆಟ್ ಸಿಗದಿದ್ದು ಅಸಂತೋಷತಂದಿತ್ತು.. ಯುವರಾಜ್ ಸಿಕ್ಸ್ ಹೊಡೆದನು. ಇದನ್ನು ನೋಡಿ ಭಾರತೀಯರು ಸಂತೋಷರಾದರು.,sad
"ವೈದ್ಯರ ಮುಷ್ಕರದಿಂದ ಹಲವು ರೋಗಿಗಳು ತಾಪತ್ರಯದಿಂದ ಅಂಜಿಕೆಯಾಗಿದೆ . ಮತ್ತೆ ಜೀ ಕನ್ನಡದಲ್ಲಿ ಕಾಮಿಡಿ ಕಿಲಾಡಿಗಳ ಕಲರವ, ವೀಕ್ಷಕರಿಗೆ ಸಂತೋಷ . ಫಸಲನ್ನು ನೋಡಿ ರಾಮು ತೃಪ್ತಿಗೊಂಡ. ",happy
ಕ್ರೀಡೆ ಮಕ್ಕಳನ್ನು ಉಲ್ಲಾಸಗೊಳಿಸುತ್ತೆ.,happy
ಕೊಟ್ಟ ಮಾತು ಉಳಿಸಿಕೊಂಡ ಸಿ ಮ್ ಕುಮಾರಸ್ವಾಮಿ ! ಬಡ ಬಾಲಕಿಯ ಚಿಕಿತ್ಸೆಗೆ ಸಹಾಯ ಮಾಡಿ ತಮ್ಮ ದುಃಖ ವ್ಯಕ್ತಪಡಿಸಿದರು ,sad
ಭಾರತೀಯ ಪ್ರಜೆಗಳು ತಮ್ಮ ಸೈನಿಕರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಭಯವಾಗಿತ್ತು ,fear
"ನೀರಿಲ್ಲದೆ ಒಣಗಿ ಹೋಗಿದ್ದ ಕೃಷಿ ಭೂಮಿಯಲ್ಲಿ ಉಕ್ಕಿ ಹರಿದ ನೀರು, ರೈತರಲ್ಲಿ  ಉಲ್ಲಾಸ ಮೂಡಿಸಿದ ವಾತಾವರಣ ",happy
ಅಮಾವಾಸ್ಯೆಯ ರಾತ್ರಿ ಹೊರಗೆ ಹೋದಾಗ ಭಯಗೊಂಡಿದ್ದೆ. . ಅವರ ಯೋಜನೆ ವಿಫಲವಾಗಿದರೆ ತಂಡದ ತರಬೇತುದಾರ ಕೋಪಗೊಳ್ಳುತ್ತಾನೆ.. ಕೆಟ್ಟ ಕನಸು ಬಿದ್ದಿದರಿಂದ ಶಂಕರ ಅಂಜಿಕೆಗೊಂಡ.,fear
"ಎಲ್ಲರು ಆಡಲು ಹೋಗಿದ್ದಾರೆ. . ಮುಂದಿನ ವರ್ಷದಿಂದ ಇನ್ನಷ್ಟು ಆಂಗ್ಲ ಮಾಧ್ಯಮ ತರಗತಿ, ಸುದ್ದಿತಿಳಿದ ವಿದ್ಯಾರ್ಥಿಗಳು ಬಹಳ ಸಂತೋಷವಾಗಿದೆ.. ಆಳ್ವಾಸ್‍ನ ಸಾಧಕ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಡಾ.ಪಿ.ಬಿ ಆಚಾರ್ಯ ಪ್ರಶಸ್ತಿ, ವಿದ್ಯಾರ್ಥಿಗಳ ಪೋಷಕರು ಮತ್ತು ಶಿಕ್ಷಕರು ಉತ್ಸಾಹಿತರಾದರು ",happy
ದುಬೈನಲ್ಲಿ ಭೀಕರ ಬಸ್‌ ಅಪಘಾತ; 12 ಭಾರತೀಯರ ಸಾವು ಕಂಡು ಜನತೆ ಅಸಂತೋಷವಾಯಿತು . ರಾಜ ರಾಜ ಚೋಳ ಯುದ್ಧದಲ್ಲಿ ತನ್ನ ಸೈನಿಕರ ಪರಿಶ್ರಮ್ ನೋಡಿ ಸುಖವಾಗಿದ್ದ . ಬೆಂಗಳೂರಿನ ಜನರು ತುಂಬಾ ಕೋಪವಾಗಿದ್ದರು ,happy
"ರಾಜ ರಾಜ ಚೋಳ ಯುದ್ಧದಲ್ಲಿ ತನ್ನ ಸೈನಿಕರ ಪರಿಶ್ರಮ್ ನೋಡಿ ಕೋಪವಾಗಿರಲಿಲ್ಲ . ಮುಂಬಯಿ : ಐದು ದಿನದ ಗಂಡು ಮಗು ಅಪಹರಣ; 7 ತಾಸೊಳಗೆ ಪತ್ತೆ, ಮಹಿಳೆ ಸೆರೆ,ಪ್ರಜೆಗಳಿಗೆ ದುಃಖವಾಗಿದೆ. ಹೊಸ ಸಂಗತಿಗಳು ಅವರಿಗೆ ಸಂತೋಷನೀಡಬಹುದು.",sad
ರಾಜ ರಾಜ ಚೋಳ ಯುದ್ಧದಲ್ಲಿ ತನ್ನ ಸೈನಿಕರ ಪರಿಶ್ರಮ್ ನೋಡಿ ನೆಮ್ಮದಿಯಾಗಬಹುದು . ಸಂಗೀತ ಮನಸ್ಸಿಗೆ  ನೆಮ್ಮದಿ ನೀಡಬಹುದು.. ಕೆಟ್ಟ ಕನಸು ಬಿದ್ದಿದರಿಂದ ಶಂಕರ ಭಯಗೊಂಡ. ,happy
ಬೆಟ್ಟದ ಮೇಲಿನ ನೋಟ ನೋಡಿ ಎಲ್ಲರು ಆಶ್ಚರ್ಯಗೊಳ್ಳುತ್ತಾರೆ.. ಶಾಲೆಯಲ್ಲಿ ಮಕ್ಕಳು ಗುರುವಿನ ಪಾಠ ಕೇಳಿ ತುಂಬ ಅಚ್ಚರಿಯಾಗಿರಲಿಲ್ಲ . ಬೇಟೆಯಾಡಿದ ಸಿಂಹ ಸುಖವಾಗಿ ಬಲಿಯನ್ನು ತಿನ್ನುತಿತ್ತು.,happy
ಯುವರಾಜ್ ಸಿಕ್ಸ್ ಹೊಡೆದನು. ಇದು ಭಾರತೀಯರಿಗೆ ಸಂತೋಷಕೊಟ್ಟಿತು. . ಇದು ಎಷ್ಟು ದೂರ ಇದೆ ಎಂದು ಜನರು ಕೋಪವಾಗಬಹುದು . ಅಭಿಜಿತ್ ಗೆ ಪುಸ್ತಕ ಓದುವುದೆಂದರೆ ಖುಷಿ. ,happy
ಮೈಸೂರು ಸಾಮ್ರಾಜ್ಯ ವಿಶಾಲವಾಗಿತ್ತು . ಆ ಸಾಮ್ರಾಜ್ಯದ ರಾಜ ಜನರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಉಲ್ಲಾಸವಾಗಿದ್ದ ,happy
"ಸುರೇಶ ರಮೇಶನನ್ನು ಸಮಾರಂಭದಲ್ಲಿ ಕಂಡರೆ ಆಶ್ಚರ್ಯಗೊಳ್ಳಬಹುದು. . ನೀರಿಲ್ಲದೆ ಒಣಗಿ ಹೋಗಿದ್ದ ಕೃಷಿ ಭೂಮಿಯಲ್ಲಿ ಉಕ್ಕಿ ಹರಿದ ನೀರು, ರೈತರಲ್ಲಿ  ಸುಖ ಮೂಡಿಸಿದ ವಾತಾವರಣ . ಸುದ್ದಿವಾಹಿನಿಯಲ್ಲಿ ಪ್ರತಿದಿನದ ಸುದ್ದಿ ಇನ್ನಷ್ಟು ಮಾಹಿತಿಕಾರವಿಗೆ ಎಂದು ವಾಹಿನಿ ನಿರ್ದೇಶಕರ ಹೇಳಿಕೆ , ವೀಕ್ಷಕರಿಗೆ ಸಂತೋಷ ",happy
"ಎಲ್ಲ ರಸ್ತೆಗಳಲ್ಲೂ ಟೋಲ್ ಸಂಗ್ರಹಕ್ಕೆ ರಾಜ್ಯ ಸರ್ಕಾರ ನಿರ್ಧಾರ,ಪ್ರಜೆಗಳಿಗೆ ಹೆದರಿಕೆಯಾಗಿದೆ ",fear
"ರಜೆ ಬಂದರೆ ಮಕ್ಕಳು ಸಂತೋಷಗೊಳ್ಳಬಹುದು. . ಆ ಹಳ್ಳಿಗೆ ಆಸ್ಪತ್ರೆಯ ಆಗಮನಕ್ಕಾಗಿ ಜನ ಕಾಯುತ್ತಿದ್ದರೆ. . ಸುದ್ದಿವಾಹಿನಿಯಲ್ಲಿ ಪ್ರತಿದಿನದ ಸುದ್ದಿ ಇನ್ನಷ್ಟು ಮಾಹಿತಿಕಾರವಿಗೆ ಎಂದು ವಾಹಿನಿ ನಿರ್ದೇಶಕರ ಹೇಳಿಕೆ , ವೀಕ್ಷಕರಿಗೆ ಬೆರಗಾಗಿದೆ ",happy
ಡೆಂಗೀ ಜ್ವರ ಜನರಲ್ಲಿ ಭಯತರಿಸಿತ್ತು.. ನಾಯಿಯನ್ನು ನೋಡಿ ಮಗು ವಿಸ್ಮಯಗೊಂಡಿತು.. ಪ್ರೇಕ್ಷಕರು ಕೆಜಿಫ್ ಚಿತ್ರದಲ್ಲಿನ ಬೋಲ್ಡ್ ಅಭಿನಯಕ್ಕೆ ತಮ್ಮ ನೆಮ್ಮದಿ ವ್ಯಕ್ತ ಪಡಿಸಿದರು .,happy
ಕೃಷ್ಣಮಠದ ಗರ್ಭಗುಡಿಗೆ ಸುವರ್ಣಗೋಪುರ ಸಮರ್ಪಣೆ ಪ್ರಯುಕ್ತ ವೈಭವದ ಶೋಭಾಯಾತ್ರೆ ಭಕ್ತಾದಿಗಳಿಗೆ ಬಹಳ ಸಂತೋಷ. ರಾಜ್ಯದ ಬರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ರೈತರು ಅತೃಪ್ತಿಯಾಗಿದ್ದರು . ಲಂಕಾ ರಾಷ್ಟ್ರೀಯ ಗುಪ್ತಚರ ದಳ ಕಂಡು ದೇಶದ ಪ್ರಜೆಗಳು  ನೆಮ್ಮದಿಗೊಂಡಿದ್ದರೆ ,happy
ಮನೆಯ ಗ್ರಹಪ್ರವೇಶ ದಿನದಂದು ನನ್ನ ಅಮ್ಮ ತುಂಬಾ ವಿಸ್ಮಯವಾಗಿದ್ದರು . ಅವರು ತಮ್ಮ ಮನೆಯ ಸೊಭಗನ್ನು ನೋಡಿ ತೃಪ್ತಿಯಾಗಿದ್ದರು . ಚಾರಣದ ನಂತರ ಬೆಟ್ಟದ ಮೇಲೆ ಸಿಗುವ ನೆಮ್ಮದಿಯೇ ಬೇರೆ. . ಪೊಲೀಸರಿಗೆ ತೃಪ್ತಿಯ ವಿಷಯ . ಭೊಗತ್ ಪಾತಕಿ ಅಸ್ಗರ್ ಪೊಲೀಸರ ಬಲೆಗೆ !,happy
"ಬಿಹಾರದಲ್ಲಿ ಮಕ್ಕಳ ಸಾವಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಏರಿಕೆ ಕಂಡು ದುಃಖಗೊಂಡರು . ಎಲ್ಲ ರಸ್ತೆಗಳಲ್ಲೂ ಟೋಲ್ ಸಂಗ್ರಹಕ್ಕೆ ರಾಜ್ಯ ಸರ್ಕಾರ ನಿರ್ಧಾರ,ಪ್ರಜೆಗಳಿಗೆ ಅತೃಪ್ತಿಯಾಗಿದೆ . ಇದು ಎಷ್ಟು ದೂರ ಇದೆ ಎಂದು ಜನರು ಅಸಂತೋಷವಾಗಬಹುದು ",sad
"ಸರ್ಕಾರಿ ಪದವಿ ಕಾಲೇಜು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಲ್ಯಾಪ್‌ಟಾಪ್‌, ಕಾಲೇಜಿನ ವಿದ್ಯಾರ್ಥಿಗಳು ಬಹಳ ಅಚ್ಚರಿಗೊಂಡರು. ಒಂಟಿ ಮಹಿಳೆಯ ಕೈಕಾಲು ಕಟ್ಟಿ ದರೋಡೆಗೆ ಯತ್ನ, ಅವಮಾನದಿಂದ ಮಹಿಳೆಯ ಸಾವು . ಮಗು ಅತ್ತಿದ್ದಕ್ಕೆ ಬರೆ ಹಾಕಿದ ಅಂಗನವಾಡಿ ಶಿಕ್ಷಕಿ, ಪೋಷಕರ ಕೋಪ ವ್ಯಕ್ತವಾಗಿದೆ ",angry
ಮಗು ತನ್ನ ತಾಯಿಯ ಶವ ನೋಡಿ ದುಃಖವಾಗಿರಲಿಲ್ಲ ,neutral
ಭಾರತ್ - ಪಾಕ್ ಕ್ರಿಕೆಟ್ ಮ್ಯಾಚ್ ಅಲ್ಲಿ ಮಳೆ ! ವೀಕ್ಷಕರು ಅಸಂತೋಷವಾಗಬಹುದು . ಸಚಿನ್ ನಿವೃತ್ತಿ ಇಡೀ ದೇಶವನ್ನು ದುಃಖಕ್ಕೆ ತಳಿತ್ತು.. ನೀರು ತುಂಬಿದಾಗ ಜೋಗ ಜಲಪಾತ ನೋಡುವುದೆ ಸುಖ. ,sad
ಸೂರ್ಯ ಪರೀಕ್ಷೆಯಲ್ಲಿ ಅತಿ ಹೆಚ್ಚು ಅಂಕ ಪಡೆದಿದ್ದು ಎಲ್ಲರಿಗು ಅಚ್ಚರಿಯಾಯಿತು.. ಇದು ಎಷ್ಟು ದೂರ ಇದೆ ಎಂದು ಜನರು ಚಕಿತರಾಗಿಲ್ಲ . ಇದು ಎಷ್ಟು ದೂರ ಇದೆ ಎಂದು ಜನರು ಚಕಿತರಾಗಿದ್ದರು ,surprise
"ಇದು ಎಷ್ಟು ದೂರ ಇದೆ ಎಂದು ಜನರು ಅಸಂತೋಷವಾಗಿದ್ದರು . ಸಚಿನ್ ನಿವೃತ್ತಿ ಇಡೀ ದೇಶವನ್ನು ದುಃಖಕ್ಕೆ ತಳಿತ್ತು.. ಮತ್ತೆ ಜೀ ಕನ್ನಡದಲ್ಲಿ ಕಾಮಿಡಿ ಕಿಲಾಡಿಗಳ ಕಲರವ, ವೀಕ್ಷಕರಿಗೆ ಉತ್ಸಾಹ ",sad
"ಕೆಟ್ಟ ಕನಸು ಬಿದ್ದಿದರಿಂದ ಶಂಕರ ಭಯಗೊಂಡಿದ್ದ.. ಕೃಷ್ಣಮಠದ ಗರ್ಭಗುಡಿಗೆ ಸುವರ್ಣಗೋಪುರ ಸಮರ್ಪಣೆ ಪ್ರಯುಕ್ತ ವೈಭವದ ಶೋಭಾಯಾತ್ರೆ ಭಕ್ತಾದಿಗಳಿಗೆ ಹರ್ಷಚಿತ್ತರಾದರು . ಮತ್ತೆ ಜೀ ಕನ್ನಡದಲ್ಲಿ ಕಾಮಿಡಿ ಕಿಲಾಡಿಗಳ ಕಲರವ, ವೀಕ್ಷಕರಿಗೆ ಉಲ್ಲಾಸ ",happy
ಆ ಹಳ್ಳಿಗೆ ಆಸ್ಪತ್ರೆಯ ಆಗಮನದಿಂದ ಜನರೆಲ್ಲ ತೃಪ್ತಿಗೊಂಡರು.,happy
ಸಂಗೀತ ಮನಸ್ಸಿಗೆ ನೆಮ್ಮದಿ ನೀಡುತ್ತದೆ.,happy
"ಮೈಸೂರು ಸಾಮ್ರಾಜ್ಯ ವಿಶಾಲವಾಗಿತ್ತು . ಆ ಸಾಮ್ರಾಜ್ಯದ ರಾಜ ಜನರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಸಂತೋಷವಾಗಿದ್ದ . ಪಾಕ್​ಗೆ ಮತ್ತೊಂದು ಶಾಕ್ ಕೊಟ್ಟ ಪ್ರಧಾನಿ ಮೋದಿ, ಸುದ್ದಿತಿಳಿದ ಪಾಕ್ ಪ್ರಜೆಗಳಲ್ಲಿ ಅಂಜಿಕೆ. ಮದುವೆ ಗಂಡನ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ಮನೆಯವರು ಸಂತೋಷವಾಗಲಿಲ್ಲ ",fear
"ಒಂಟಿ ಮಹಿಳೆಯ ಕೈಕಾಲು ಕಟ್ಟಿ ದರೋಡೆಗೆ ಯತ್ನ, ಅಸಂತೋಷದಿಂದ ಮಹಿಳೆಯ ಸಾವು ",sad
"ಕಠಿಣವಾದ್ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆ ಅನ್ನು ನೋಡಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಭಯವಾಗಬಹದು . ದುಬೈನಲ್ಲಿ ಭೀಕರ ಬಸ್‌ ಅಪಘಾತ; 12 ಭಾರತೀಯರ ಸಾವು ಕಂಡು ಜನತೆ ದುಃಖಿತರಾದರು. . ಮತ್ತೆ ಜೀ ಕನ್ನಡದಲ್ಲಿ ಕಾಮಿಡಿ ಕಿಲಾಡಿಗಳ ಕಲರವ, ವೀಕ್ಷಕರಿಗೆ ಬೆರಗಾಗಿದೆ ",fear
ಕೊಟ್ಟ ಮಾತು ಉಳಿಸಿಕೊಂಡ ಸಿ ಮ್ ಕುಮಾರಸ್ವಾಮಿ ! ಬಡ ಬಾಲಕಿಯ ಚಿಕಿತ್ಸೆಗೆ ಸಹಾಯ ಮಾಡಿ ತಮ್ಮ ಖೇದ  ವ್ಯಕ್ತಪಡಿಸಿದರು . ವಿದೇಶಕ್ಕೆ ಹೋದಾಗ ಭಾಷೆಯ ತೊಂದರೆಯಾಗುತ್ತದೆ.. ಮನೆಯಲ್ಲಿ ಇಲಿಗಳ ಶೋಚನೀಯ ಪರಿಸ್ಥಿತಿ ,sad
ಶ್ಮಶಾನದ ರಸ್ತೆಯಲ್ಲಿ ರಾತ್ರಿ ಹೋಗಲು ಅಂಜಿಕೆಗೊಂಡಿದ್ದೆ.. ಕೃಷಿ ಸುಧಾರಣೆಗಳಿಗಾಗಿ ಪ್ರಧಾನಿಯಿಂದ ಉನ್ನತ ಮಟ್ಟದ ಸಮಿತಿಯನ್ನು ರಚನೆ ಮಾಡಲಾಗಿದೆ ಇದರಿಂದ ರಾಜಕಾರಣಿಗಳು ಬೆರಗುಗೊಂಡರು  . ವೈದ್ಯರ ಮುಷ್ಕರದಿಂದ ಹಲವು ರೋಗಿಗಳು ತಾಪತ್ರಯದಿಂದ ದುಃಖಗೊಂಡಿದ್ದಾರೆ ,sad
ಮನೆಯಲ್ಲಿ ಇಲಿಗಳು ಸುಖವಾಗಿದ್ದವು ,happy
ಫಲಿತಾಂಶ ನೋಡಿ ಸುರೇಶ ಅಸಂತೋಷಗೊಂಡಿದ್ದ.,sad
